,accuracy,precision,recall,f1,loss
1677,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.1594117134809494
1678,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.09040571749210358
1679,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,2.355809211730957
1680,0.90625,0.8571428571306122,0.749999999990625,0.7999999999395556,4.936636924743652
1681,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.15574359893798828
1682,0.9375,0.999999999975,0.6666666666555555,0.799999999936,0.9473382830619812
1683,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.06640037149190903
1684,0.9375,0.8461538461473372,0.999999999990909,0.916666666609375,0.3151930868625641
1685,1.0,0.99999999995,0.99999999995,0.9999999999,0.026324743404984474
1686,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.059211522340774536
1687,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.077713742852211
1688,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.07755488902330399
1689,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.04103012755513191
1690,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.03691184148192406
1691,1.0,0.99999999998,0.99999999998,0.99999999993,0.024617407470941544
1692,0.9375,0.8333333333263889,0.99999999999,0.9090909090330579,0.13237836956977844
1693,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.037561964243650436
1694,0.9375,0.9999999999928572,0.8749999999945314,0.9333333332773334,3.19171404838562
1695,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08100259304046631
1696,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.07725321501493454
1697,1.0,0.9999999999875,0.9999999999875,0.9999999999375,1.2293457984924316e-06
1698,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.6007894277572632
1699,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.3937581181526184
1700,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,3.8169398307800293
1701,1.0,0.99999999999,0.99999999999,0.99999999994,0.00023801995848771185
1702,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08979383856058121
1703,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.012779513373970985
1704,0.875,0.8181818181743802,0.8181818181743802,0.8181818181243802,4.137182235717773
1705,1.0,0.99999999999,0.99999999999,0.99999999994,0.013141049072146416
1706,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.2239307016134262
1707,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.14889797568321228
1708,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0003530830144882202
1709,0.9375,0.9999999999,0.499999999975,0.6666666665777777,2.1427769660949707
1710,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,2.5067272186279297
1711,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.36811816692352295
1712,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2818523943424225
1713,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,1.5370829105377197
1714,0.9375,0.999999999975,0.6666666666555555,0.799999999936,4.367780685424805
1715,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.18314403295516968
1716,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.13032886385917664
1717,0.9375,0.899999999991,0.899999999991,0.899999999941,3.035593271255493
1718,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.3018859922885895
1719,0.9375,0.799999999984,0.799999999984,0.799999999934,1.0491390228271484
1720,0.90625,0.74999999999375,0.9999999999888889,0.8571428570857144,0.42424866557121277
1721,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.01871297135949135
1722,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,0.5084251761436462
1723,1.0,0.9999999999916667,0.9999999999916667,0.9999999999416667,0.0002707585517782718
1724,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.05018891766667366
1725,0.9375,0.899999999991,0.899999999991,0.899999999941,0.33466657996177673
1726,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.9279063940048218
1727,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.00023647770285606384
1728,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.0014079809188842773
1729,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0035511068999767303
1730,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,3.49914662365336e-05
1731,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.07264634966850281
1732,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,0.14778628945350647
1733,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,1.0295093059539795
1734,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.08421400934457779
1735,0.9375,0.899999999991,0.899999999991,0.899999999941,1.0923069715499878
1736,1.0,0.9999999999875,0.9999999999875,0.9999999999375,2.5968998670578003e-05
1737,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.3386945128440857
1738,0.90625,0.6666666666555555,0.799999999984,0.7272727272099173,0.6791524887084961
1739,0.875,0.74999999999375,0.899999999991,0.8181818181247935,0.38527753949165344
1740,0.9375,0.9333333333271111,0.9333333333271111,0.9333333332771111,2.694080352783203
1741,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.0649254247546196
1742,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.027498139068484306
1743,0.9375,0.6666666666555555,0.999999999975,0.799999999936,0.16671183705329895
1744,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.40591534972190857
1745,0.96875,0.9230769230698225,0.9999999999916667,0.9599999999424,0.052129343152046204
1746,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.15877532958984375
1747,1.0,0.999999999975,0.999999999975,0.999999999925,2.1785494027426466e-05
1748,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.04829888790845871
1749,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,2.2672927379608154
1750,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2771356999874115
1751,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.16146667301654816
1752,0.875,0.599999999988,0.599999999988,0.599999999938,3.784233570098877
1753,0.9375,0.74999999998125,0.74999999998125,0.7499999999312501,0.33886370062828064
1754,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.017614390701055527
1755,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,1.0838207006454468
1756,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.10766546428203583
1757,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,0.5298293828964233
1758,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.0025721117854118347
1759,0.875,0.5714285714204081,0.799999999984,0.6666666666069444,2.7375247478485107
1760,0.90625,0.8461538461473372,0.9166666666590277,0.8799999999430399,0.37603995203971863
1761,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.13644619286060333
1762,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.0642259418964386
1763,0.9375,0.899999999991,0.899999999991,0.899999999941,0.17363767325878143
1764,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.025801237672567368
1765,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08767785131931305
1766,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,2.807558059692383
1767,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.05921940132975578
1768,0.9375,0.899999999991,0.899999999991,0.899999999941,0.6709891557693481
1769,0.9375,0.749999999990625,0.9999999999833333,0.8571428570816327,0.15319180488586426
1770,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.107261523604393
1771,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.5180971622467041
1772,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,3.381326675415039
1773,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.1642507165670395
1774,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.1066993698477745
1775,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.02405228652060032
1776,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.00010381264291936532
1777,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0012050829827785492
1778,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,2.6705665588378906
1779,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.1170615628361702
1780,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.13860949873924255
1781,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.006977425422519445
1782,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.0021552983671426773
1783,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,1.3698148727416992
1784,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.1871191263198853
1785,0.9375,0.99999999995,0.6666666666444444,0.79999999992,5.133754730224609
1786,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.007641628384590149
1787,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.028321433812379837
1788,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,3.3855931758880615
1789,0.96875,0.9166666666590277,0.999999999990909,0.9565217390722117,0.031048936769366264
1790,0.875,0.699999999993,0.8749999999890625,0.7777777777197531,1.3057316541671753
1791,1.0,0.99999999999,0.99999999999,0.99999999994,0.056517019867897034
1792,0.9375,0.99999999999,0.8333333333263889,0.9090909090330579,4.180136203765869
1793,0.90625,0.6666666666592592,0.9999999999833333,0.7999999999413333,0.1535676121711731
1794,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0003265202103648335
1795,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.07628022134304047
1796,0.90625,0.9999999999833333,0.6666666666592592,0.7999999999413333,1.8336985111236572
1797,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.3635866045951843
1798,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,0.26761820912361145
1799,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,0.2986821234226227
1800,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.011963560245931149
1801,0.96875,0.999999999975,0.799999999984,0.888888888819753,0.49759963154792786
1802,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.019228266552090645
1803,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.024058692157268524
1804,0.96875,0.9999999999666667,0.74999999998125,0.8571428570693876,0.10137811303138733
1805,0.96875,0.9999999999833333,0.8571428571306122,0.9230769230130177,3.1080894470214844
1806,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.10371711850166321
1807,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.0340292789041996
1808,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.1477937251329422
1809,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.17848266661167145
1810,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.13587158918380737
1811,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.04289373382925987
1812,0.90625,0.7272727272661157,0.9999999999875,0.842105263100277,0.2020362913608551
1813,0.9375,0.8181818181743802,0.9999999999888889,0.8999999999414999,0.26011887192726135
1814,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.011445819400250912
1815,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.12633231282234192
1816,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.3474445343017578
1817,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,0.6644525527954102
1818,0.9375,0.8749999999890625,0.8749999999890625,0.8749999999390625,0.44471532106399536
1819,0.90625,0.899999999991,0.8181818181743802,0.8571428570848073,3.9841179847717285
1820,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.04760485887527466
1821,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,3.948099136352539
1822,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.060002513229846954
1823,0.9375,0.9999999999857143,0.8749999999890625,0.9333333332711111,4.966150283813477
1824,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.055501438677310944
1825,0.90625,0.7777777777691358,0.8749999999890625,0.8235294117051903,0.35796400904655457
1826,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.17255403101444244
1827,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,5.6259334087371826e-05
1828,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.03718128800392151
1829,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,0.665843665599823
1830,0.96875,0.9333333333271111,0.9999999999928572,0.965517241322711,0.03230736777186394
1831,0.96875,0.9999999999875,0.8888888888790123,0.9411764705273357,1.1317805051803589
1832,0.9375,0.7777777777691358,0.9999999999857143,0.8749999999398437,0.21290172636508942
1833,0.9375,0.7142857142755102,0.99999999998,0.8333333332708335,0.19573535025119781
1834,0.90625,0.8181818181743802,0.899999999991,0.8571428570848073,2.6293728351593018
1835,1.0,0.99999999999,0.99999999999,0.99999999994,0.00955891888588667
1836,0.90625,0.799999999992,0.8888888888790123,0.8421052630991689,4.077648639678955
1837,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.01853049173951149
1838,1.0,0.99999999998,0.99999999998,0.99999999993,0.0013864822685718536
1839,0.96875,0.8749999999890625,0.9999999999857143,0.9333333332711111,0.08403358608484268
1840,0.9375,0.899999999991,0.899999999991,0.899999999941,0.4527422785758972
1841,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,1.519918441772461e-06
1842,0.9375,0.8333333333194445,0.8333333333194445,0.8333333332694445,2.5687177181243896
1843,0.90625,0.8333333333263889,0.9090909090826447,0.8695652173338375,0.4300965666770935
1844,0.96875,0.99999999998,0.8333333333194445,0.9090909090247934,1.1660865545272827
1845,0.875,0.899999999991,0.74999999999375,0.8181818181247935,6.641301155090332
1846,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.08552299439907074
1847,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,3.687741994857788
1848,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.10265711694955826
1849,0.90625,0.7692307692248521,0.99999999999,0.8695652173345936,0.21237397193908691
1850,0.9375,0.799999999984,0.799999999984,0.799999999934,0.46570712327957153
1851,0.9375,0.8571428571367347,0.9999999999916667,0.9230769230201183,0.08267198503017426
1852,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0007633141358383
1853,0.875,0.812499999994922,0.9285714285647959,0.8666666666111112,0.5724973678588867
1854,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.1071680337190628
1855,0.9375,0.799999999992,0.9999999999875,0.8888888888296296,0.2479264885187149
1856,0.9375,0.799999999984,0.799999999984,0.799999999934,0.3035326600074768
1857,0.96875,0.8333333333194445,0.99999999998,0.9090909090247934,0.07083626091480255
1858,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.008691332302987576
1859,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.17417028546333313
1860,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,2.8161675930023193
1861,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.007236182689666748
1862,0.9375,0.8888888888790123,0.8888888888790123,0.8888888888290122,1.6781127452850342
1863,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,2.754848003387451
1864,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,0.5950877666473389
1865,0.96875,0.9999999999666667,0.74999999998125,0.8571428570693876,0.13656295835971832
1866,0.96875,0.8571428571306122,0.9999999999833333,0.9230769230130177,0.15742266178131104
1867,0.96875,0.99999999999,0.9090909090826447,0.9523809523219955,0.15822972357273102
1868,0.9375,0.999999999975,0.6666666666555555,0.799999999936,0.7927680015563965
1869,1.0,0.999999999975,0.999999999975,0.999999999925,0.0069711473770439625
1870,0.9375,0.9999999999875,0.799999999992,0.8888888888296296,1.4589735269546509
1871,1.0,0.9999999999923077,0.9999999999923077,0.9999999999423077,0.0008923625573515892
1872,0.9375,0.9090909090826447,0.9090909090826447,0.9090909090326447,2.8473095893859863
1873,1.0,0.9999999999666667,0.9999999999666667,0.9999999999166667,0.01872684247791767
1874,0.96875,0.9090909090826447,0.99999999999,0.9523809523219955,0.08235856890678406
1875,0.96875,0.9999999999888889,0.899999999991,0.9473684209927978,0.4180780053138733
1876,0.96875,0.799999999984,0.999999999975,0.888888888819753,0.1562018096446991
1877,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.023790208622813225
1878,1.0,0.9999999999857143,0.9999999999857143,0.9999999999357143,0.0020781848579645157
1879,0.90625,0.9999999999857143,0.699999999993,0.8235294117065743,0.8937889933586121
1880,0.90625,0.9999999999875,0.7272727272661157,0.842105263100277,7.519265651702881
1881,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,0.3999949097633362
1882,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.020176082849502563
1883,1.0,0.9999999999875,0.9999999999875,0.9999999999375,0.023798152804374695
1884,0.96875,0.8888888888790123,0.9999999999875,0.9411764705273357,0.029049526900053024
1885,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.09324705600738525
1886,0.96875,0.9999999999857143,0.8749999999890625,0.9333333332711111,2.096548080444336
1887,0.90625,0.8888888888790123,0.799999999992,0.8421052630991689,4.047847747802734
1888,0.90625,0.7142857142755102,0.8333333333194445,0.7692307691692308,2.6343882083892822
1889,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.0003305270802229643
1890,0.9375,0.8571428571306122,0.8571428571306122,0.8571428570806122,1.3807700872421265
1891,0.96875,0.899999999991,0.9999999999888889,0.9473684209927978,0.025448132306337357
1892,1.0,0.999999999990909,0.999999999990909,0.999999999940909,0.00012467667693272233
1893,1.0,0.9999999999833333,0.9999999999833333,0.9999999999333333,0.00027317542117089033
1894,1.0,0.9999999999888889,0.9999999999888889,0.9999999999388889,0.00011986275058006868
1895,1.0,0.99999999999,0.99999999999,0.99999999994,0.01865812949836254
1896,0.9375,0.9999999999833333,0.749999999990625,0.8571428570816327,2.0944769382476807
1897,1.0,0.99999999999,0.99999999999,0.99999999994,0.019955866038799286
1898,1.0,0.99999999998,0.99999999998,0.99999999993,0.014232993125915527
1899,0.875,0.6666666666555555,0.999999999975,0.799999999936,0.33302974700927734
